# Per-host watertightness census golden. Generated, do not hand-edit.
#
# Re-bless with:
#   IFCLITE_CENSUS_BLESS=1 cargo test -p ifc-lite-geometry \
#     --features triangulation-alt --test triangulation_invariance
#
# model: manifest-relative path (basenames are NOT unique across the corpus).
# open:  open boundary edges, 1 mm snapped topology.
# tris:  emitted triangles. A shrink is geometry loss UNLESS open fell with
#        it on a host whose open count is a real reading; see retessellated.
# coll:  1 if any triangle collapsed under the snap.
# far:   1 if |coord| is past what f32 carries mm topology at (reported, not gated).
# alt:   open edges under the alternate triangulator, or x if that pass failed.
# pre:   open edges with no voids applied; x if that pass failed, - if not taken.
# strict: undirected edges NOT used exactly once forward and once reverse. Always
#        >= open, and sees what open cannot: a doubled sheet nets to zero on the
#        signed balance. Gated as its own count; the defect population is open's.
# vol:   signed enclosed volume in whole cm^3, or - if not taken. Taken only where
#        open is 0: an open surface has no volume to read. A change here requires a
#        bless in either direction; the reason says how much and which way.
model	id	rep	open	tris	coll	far	alt	pre	strict	vol
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	38320	SweptSolid	0	1116	0	0	0	-	0	239015427
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	88827	SweptSolid	0	52	0	0	0	-	0	2275210
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	91103	SweptSolid	0	50	0	0	0	-	0	1186175
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	91296	SweptSolid	0	52	0	0	0	-	0	2275213
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	91480	SweptSolid	0	48	0	0	0	-	0	1186331
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	93675	SweptSolid	0	28	0	0	0	-	0	1993917
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	96393	SweptSolid	0	1150	0	0	0	-	0	138319992
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	100042	SweptSolid	0	660	0	0	0	-	0	91059812
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	1712335	SweptSolid	0	40	0	0	0	-	0	3704925
ara3d/ISSUE_053_20181220Holter_Tower_10.ifc	1714558	SweptSolid	0	28	0	0	0	-	0	3418279
